Id,Choice
3609,0.19368190751728684
3610,0.8222642152383856
3611,0.19326892082468752
3612,0.1704498753904181
3613,0.273164213312705
3614,0.7473140924441278
3615,0.4202932215849629
3616,0.668619732791145
3617,0.8468868439726113
3618,0.8594539704780001
3619,0.7145761270623859
3620,0.19413539856658305
3621,0.3065623812800787
3622,0.40907026463859714
3623,0.8492730683152028
3624,0.7144574551704556
3625,0.34678837147938346
3626,0.8474891128773155
3627,0.09343923163913302
3628,0.26560564351744226
3629,0.8685054891519454
3630,0.22117169824749774
3631,0.8488224147282912
3632,0.14970551098019863
3633,0.4819689978351362
3634,0.849861267665948
3635,0.7964830522551649
3636,0.8474603619884965
3637,0.6283457596122292
3638,0.819539153565256
3639,0.12328776295412176
3640,0.6110011683311909
3641,0.4873081447069668
3642,0.8280379050838104
3643,0.22302664818347978
3644,0.8319958304172597
3645,0.36716646142854703
3646,0.182118365857628
3647,0.4931959749157912
3648,0.8598989421970186
3649,0.8164098324198482
3650,0.6405147884010515
3651,0.1766016437667347
3652,0.8537096144912761
3653,0.23198959055412638
3654,0.15059661613299716
3655,0.7751845912489382
3656,0.6945018082760024
3657,0.6469977164241075
3658,0.71561578116918
3659,0.12757147047778025
3660,0.742064643963023
3661,0.7387787023404863
3662,0.24313407491760083
3663,0.41988596995380983
3664,0.8198537641050061
3665,0.7778846442205951
3666,0.6823481917648846
3667,0.5571735568783114
3668,0.1294795972852752
3669,0.15461098784587388
3670,0.19538936650962957
3671,0.8571919394053642
3672,0.774968074210543
3673,0.1792774108730387
3674,0.11618838270714896
3675,0.6556532962865211
3676,0.6348095563875031
3677,0.19416087109777047
3678,0.8295238944870749
3679,0.22168818599247966
3680,0.8485432624796397
3681,0.438255450277902
3682,0.15978569695100053
3683,0.8330222995914709
3684,0.38943907462623145
3685,0.42097959490674497
3686,0.535847215948562
3687,0.7569841091579703
3688,0.7751951015765475
3689,0.6359349547727343
3690,0.48401626700700506
3691,0.23017173248333558
3692,0.6479893496147761
3693,0.2634984325020888
3694,0.8703994113448159
3695,0.6479635513827864
3696,0.15926068211796943
3697,0.12469739273617429
3698,0.23248040347592872
3699,0.846401239749707
3700,0.8640949873393554
3701,0.8561320250156882
3702,0.41511416784634425
3703,0.7949175640204618
3704,0.13655909891371448
3705,0.8516418334690686
3706,0.6964359963893243
3707,0.1500130409966286
3708,0.8102584823712392
3709,0.7848026948240251
3710,0.14904065741749556
3711,0.7812425731936821
3712,0.7361163719543424
3713,0.6933210711053013
3714,0.4110024517016265
3715,0.8321748667615059
3716,0.7037029353452655
3717,0.11508672097324164
3718,0.754735281218189
3719,0.8949741118775694
3720,0.8557166412214359
3721,0.3438219701933755
3722,0.7334629692109196
3723,0.77461665631286
3724,0.15915097690894
3725,0.14866543957253503
3726,0.19557688899171963
3727,0.13727044854289544
3728,0.17184524231500145
3729,0.8282172550655009
3730,0.6499649514738572
3731,0.8384779269964447
3732,0.17073003768271786
3733,0.17672569108520117
3734,0.8156322812756032
3735,0.8126713048992861
3736,0.5400038848777033
3737,0.17656992032896535
3738,0.36376280952312245
3739,0.5
3740,0.18337770377467305
3741,0.5333031849923535
3742,0.12329578820623528
3743,0.15010130077780612
3744,0.7110631648263356
3745,0.8038238764252652
3746,0.6042365505373118
3747,0.7936162048210006
3748,0.20492095299590699
3749,0.7773076207264165
3750,0.705194320294081
3751,0.28927678482463626
3752,0.22568420586671983
3753,0.34307868922697204
3754,0.7798889293703363
3755,0.2544993261643237
3756,0.43783721348156734
3757,0.1712552234126568
3758,0.7487739466069159
3759,0.43483863120187777
3760,0.343970598561003
3761,0.15512189695513748
3762,0.37261250365066745
3763,0.22540396514320704
3764,0.7602733783704574
3765,0.28721672537204485
3766,0.8537378082894352
3767,0.764307550462985
3768,0.7855719768877985
3769,0.1871930161921628
3770,0.6862316678983917
3771,0.09109459088390305
3772,0.43508564017725365
3773,0.1559526709398157
3774,0.2075317117054071
3775,0.7161573159405918
3776,0.867975452642555
3777,0.4192345468191008
3778,0.7804102061126508
3779,0.16252802006014389
3780,0.1760154206549527
3781,0.8313721917801842
3782,0.6329598585356757
3783,0.35138177413364896
3784,0.8621332730886744
3785,0.14548739091371374
3786,0.18337165896886728
3787,0.6647794955886487
3788,0.7809571648722277
3789,0.4846323645233438
3790,0.41536538192598993
3791,0.6550626923593085
3792,0.6910719733588628
3793,0.1074113702423109
3794,0.12889182774364416
3795,0.801631496329016
3796,0.14355359590261493
3797,0.8328760442339905
3798,0.1256426658184119
3799,0.21571444573560905
3800,0.7290119901568557
3801,0.845821766150838
3802,0.43745682984008827
3803,0.12865470197001233
3804,0.38972686897973313
3805,0.8724992439734035
3806,0.7900607426285079
3807,0.8458950190542479
3808,0.1650369548478881
3809,0.18618851050347499
3810,0.8593079933599683
3811,0.4630130997115071
3812,0.6586053304358279
3813,0.8583221889136179
3814,0.3002370721957896
3815,0.8623307753383874
3816,0.8341547673679924
3817,0.8573949035037827
3818,0.7648705349957892
3819,0.14270181193408227
3820,0.8372109723871579
3821,0.22299071585962973
3822,0.18098762118072478
3823,0.6615847583594482
3824,0.27694711994803767
3825,0.12274220819770637
3826,0.7430331773393654
3827,0.7651233608243687
3828,0.21154631676520239
3829,0.8039637428187862
3830,0.15419274150489776
3831,0.7791284038557911
3832,0.6411695543612372
3833,0.744775873023731
3834,0.17664827938905556
3835,0.1864917522599707
3836,0.8251660514077089
3837,0.23041885436040963
3838,0.8563012829776393
3839,0.1950470341443401
3840,0.14737807099359962
3841,0.1625811660591668
3842,0.8247895270105909
3843,0.7922396833030447
3844,0.19402682951191205
3845,0.21197981511734937
3846,0.12327718802335803
3847,0.7362577382396888
3848,0.8131967799067326
3849,0.8192963780558415
3850,0.8027768228546016
3851,0.30336031787998097
3852,0.8185958973235956
3853,0.6859991276460266
3854,0.6408198297654305
3855,0.7914078111068692
3856,0.5370803386782277
3857,0.783136964497023
3858,0.23441042517571986
3859,0.6286227733771118
3860,0.5828586604267119
3861,0.3695737247408647
3862,0.8438402215604827
3863,0.15705605176024767
3864,0.7521932809904515
3865,0.3923783842587027
3866,0.8310498447820642
3867,0.7426789680202996
3868,0.873544750798533
3869,0.48867964002468484
3870,0.8696649649216817
3871,0.24925894182779199
3872,0.837234805541672
3873,0.6670402158951909
3874,0.8923528785760851
3875,0.823209307824266
3876,0.8411628303801135
3877,0.7488254061856244
3878,0.53555901816182
3879,0.14439143352763223
3880,0.4937070614914577
3881,0.755204093853656
3882,0.8498050583206221
3883,0.34561017843219954
3884,0.49304404804002516
3885,0.8249716840247437
3886,0.3478494837419078
3887,0.8179980504573436
3888,0.8715754685529685
3889,0.18518162707051788
3890,0.30057906498119735
3891,0.8445252188657265
3892,0.6438458931868141
3893,0.7768509747767144
3894,0.15677221962881527
3895,0.8243356653450522
3896,0.18052693335283435
3897,0.8239235524322375
3898,0.8166984602963518
3899,0.1667941327958979
3900,0.8415912427836105
3901,0.7538488496455942
3902,0.2565778271038521
3903,0.604766810065505
3904,0.8124917805891791
3905,0.14721389821949124
3906,0.5841338811272738
3907,0.4571895105645109
3908,0.4534731906098407
3909,0.7093616371894689
3910,0.16131899273922623
3911,0.8515468683864954
3912,0.5506223373737693
3913,0.27045314747541915
3914,0.16908728766907558
3915,0.8232150701581014
3916,0.3339267513187083
3917,0.8232098368450236
3918,0.23189217563572834
3919,0.17233588890935045
3920,0.36783435902541506
3921,0.26997210223755314
3922,0.19515254483001276
3923,0.7750976024480826
3924,0.808660204035571
3925,0.2858668228167135
3926,0.8284732161725683
3927,0.5405070953542831
3928,0.7225428411263259
3929,0.10104072859561583
3930,0.159601092549915
3931,0.16799453921239108
3932,0.20412274531214813
3933,0.8833769603902293
3934,0.14229911992558614
3935,0.20271274490960575
3936,0.20828826461942698
3937,0.2453631205868901
3938,0.8307415218813115
3939,0.6556763878135115
3940,0.3576829989400552
3941,0.1840785188461762
3942,0.8471379332240422
3943,0.4810350868088366
3944,0.6128305647093201
3945,0.15213914926235592
3946,0.18427933537990207
3947,0.2789978960189337
3948,0.41869544508867024
3949,0.4665083626912716
3950,0.8787930651922713
3951,0.839995884529495
3952,0.6914227448001042
3953,0.21612863616804215
3954,0.27095266714917143
3955,0.7979023638650885
3956,0.279619232693748
3957,0.8427255207661102
3958,0.2295860224309535
3959,0.18317168967419864
3960,0.8231321956523266
3961,0.8478335844255059
3962,0.5898515331646511
3963,0.7451489842089888
3964,0.8181592499899298
3965,0.5606847082663876
3966,0.09783975510129304
3967,0.8348226190745466
3968,0.3497953695513258
3969,0.678266221582315
3970,0.27983181903852006
3971,0.1815765912447195
3972,0.15735780920855005
3973,0.17755267176794118
3974,0.8281979658352191
3975,0.7876200911123624
3976,0.6659582209745859
3977,0.10854383690106545
3978,0.8714823838870371
3979,0.4926216875578982
3980,0.9258070565771889
3981,0.22316642217759536
3982,0.7754064774349334
3983,0.7246323336451241
3984,0.16739187546805276
3985,0.30511007330713713
3986,0.52933840438115
3987,0.8455130953428878
3988,0.46532075948068524
3989,0.2242014065095588
3990,0.873450385792804
3991,0.3430756957303403
3992,0.2575112315613537
3993,0.16412566319914634
3994,0.7560119597999151
3995,0.8153802605459238
3996,0.6268766777655236
3997,0.8132166431573833
3998,0.8278186447012708
3999,0.2631239341726891
4000,0.21210433601679107
4001,0.14406483869904743
4002,0.1764818733654355
4003,0.5
4004,0.14492736981835755
4005,0.18180476772713006
4006,0.41322143423085245
4007,0.1905359721064055
4008,0.33194206897473266
4009,0.41580452504541066
4010,0.8287717251174287
4011,0.3059110099283341
4012,0.15110469262360995
4013,0.602392198825658
4014,0.19142132606745293
4015,0.1779943659882733
4016,0.2821866859939229
4017,0.323163727433621
4018,0.1944755254577148
4019,0.13996361042333813
4020,0.2851275973069753
4021,0.7864843572755035
4022,0.8245833952544058
4023,0.30875858573988907
4024,0.2714780016693927
4025,0.2254894482042453
4026,0.41678265477764026
4027,0.8146919671412193
4028,0.760600718847072
4029,0.6319422958071511
4030,0.3682181811042659
4031,0.844681549570162
4032,0.13783593452287063
4033,0.8232241361579951
4034,0.15208549760657666
4035,0.18807515917936285
4036,0.8571396741539186
4037,0.22257176245150578
4038,0.8231081678248543
4039,0.46249162525844384
4040,0.5
4041,0.12553500857530253
4042,0.5
4043,0.6433768919848298
4044,0.2463023538835175
4045,0.6550177017562493
4046,0.2474375272804256
4047,0.8692251137176885
4048,0.15688127623571996
4049,0.7344741674768013
4050,0.4137659526972981
4051,0.6597221596602739
4052,0.8277413079498641
4053,0.1763257898540619
4054,0.1595206340683524
4055,0.5968522320997275
4056,0.830625912673385
4057,0.8670405399813378
4058,0.1471175554081861
4059,0.5623106601300872
4060,0.12353351716672414
4061,0.8188202320146402
4062,0.1228318612278422
4063,0.826316617334122
4064,0.4141029733176815
4065,0.13099169756382567
4066,0.19017886185218735
4067,0.7993195222815602
4068,0.20409469075306771
4069,0.4298255122956999
4070,0.7911654583353953
4071,0.22317431452241762
4072,0.6579808396437595
4073,0.12473264273169658
4074,0.8567469963142027
4075,0.6965939855950392
4076,0.6088864272877613
4077,0.12331609705743075
4078,0.687204363551581
4079,0.8134403953964969
4080,0.10250768135399625
4081,0.17665047575481754
4082,0.2532484240602102
4083,0.1803635881883726
4084,0.6897412897163189
4085,0.15202605858871604
4086,0.6971245604292267
4087,0.6826309141835853
4088,0.36658086131223444
4089,0.7542359955680322
4090,0.7689315921673505
4091,0.22904395364721059
4092,0.5
4093,0.4096538556682861
4094,0.8521635100703577
4095,0.4337378989224166
4096,0.7440805982647315
4097,0.44583618002204034
4098,0.6486497491909206
4099,0.7131148323133204
4100,0.7692683490062325
4101,0.1754831083564189
4102,0.7082213848640955
4103,0.5701615996158121
4104,0.7308027686567048
4105,0.16308661526109203
4106,0.7505298496224936
4107,0.3055762038723972
4108,0.8064118789131438
4109,0.15109237130948514
4110,0.8587077913242899
4111,0.6725577890484933
4112,0.7985476130380429
4113,0.7726712623643959
4114,0.8086276231121745
4115,0.7772879748888369
4116,0.8731842035183666
4117,0.1238495895025804
4118,0.1052695176212785
4119,0.8579222803969929
4120,0.1251391949241407
4121,0.1312597799085573
4122,0.2183211971787412
4123,0.5
4124,0.8704269092744469
4125,0.7887634433108515
4126,0.237081852372497
4127,0.7752806807191628
4128,0.7612364245980285
4129,0.14937274637382203
4130,0.8599643393802474
4131,0.8378879618107743
4132,0.8232132214260748
4133,0.8058309283316295
4134,0.25694087155166345
4135,0.24959053300255887
4136,0.17661515488127313
4137,0.09720984492111905
4138,0.1772124012672945
4139,0.19791091164932167
4140,0.8502809772969533
4141,0.830967195434555
4142,0.2696421635539713
4143,0.19999655307718955
4144,0.5442992237261775
4145,0.20474025853757313
4146,0.6713192723631195
4147,0.7633399111160363
4148,0.8370568251862109
4149,0.14263775868417028
4150,0.7679908058710205
4151,0.6705710427722281
4152,0.16307642046312873
4153,0.7792772683937568
4154,0.14185771444364337
4155,0.8107580743812015
4156,0.3867175484892566
4157,0.820701658470734
4158,0.8336822479333309
4159,0.8826414412777601
4160,0.4521409014779963
4161,0.14901097070675212
4162,0.16503322961804723
4163,0.7120411966036041
4164,0.19554441050914848
4165,0.7807048796589044
4166,0.8013646859866816
4167,0.8219119976569023
4168,0.09027756429232314
4169,0.18384624891206008
4170,0.7804709295013436
4171,0.19754050887708283
4172,0.47440764009214553
4173,0.552199545257985
4174,0.2860050413383233
4175,0.23749608088995555
4176,0.1475398273342173
4177,0.08020720986206285
4178,0.7390682583941662
4179,0.2696142702933419
4180,0.18519925728228467
4181,0.7369132537390295
4182,0.8525769541009541
4183,0.31993747415208934
4184,0.1765662556755844
4185,0.8433480363925404
4186,0.7959230560158475
4187,0.6804309362193611
4188,0.5062939866090123
4189,0.5484834405356208
4190,0.4895930015519985
4191,0.12355970854013332
4192,0.09642720909233811
4193,0.8539966901348548
4194,0.20515584881409574
4195,0.6467415675410499
4196,0.8238969680614975
4197,0.8684463853778797
4198,0.6882855432232307
4199,0.7664090315517705
4200,0.1626368988350907
4201,0.17656934117439432
4202,0.39389032618578024
4203,0.3849955170340781
4204,0.18359871318658558
4205,0.21462829841106915
4206,0.5980268403256804
4207,0.607786602233138
4208,0.3896366291853554
4209,0.8346193586813878
4210,0.30459880655774846
4211,0.9010303310414519
4212,0.7656299994745055
4213,0.1995674930496427
4214,0.8604591299405743
4215,0.2842518494159279
4216,0.19942125901796887
4217,0.8473287108097692
4218,0.3702227489309721
4219,0.7051298088127785
4220,0.8214145052959893
4221,0.1868577293601205
4222,0.7883205284486775
4223,0.6572493305497814
4224,0.639663766905519
4225,0.3790049332404861
4226,0.3608708376724954
4227,0.47713698902770124
4228,0.5274294338066015
4229,0.13379233793293005
4230,0.4318212613192585
4231,0.8082425031263546
4232,0.15076120792739348
4233,0.37800285487715557
4234,0.5169566227170773
4235,0.8505403374511088
4236,0.7752456411600653
4237,0.8984936921542341
4238,0.18235106500887463
4239,0.24882368553540452
4240,0.21231674116342975
4241,0.3075906312212359
4242,0.14197898491385721
4243,0.7923481972912891
4244,0.12470343196173997
4245,0.2075661068706274
4246,0.7294012138437559
4247,0.5952205587019674
4248,0.8298243927656573
4249,0.6240732545047701
4250,0.16907455639990487
4251,0.7153934135570325
4252,0.7653162530869424
4253,0.8617617444356036
4254,0.6922748581833658
4255,0.176836212472173
4256,0.16295305737905022
4257,0.40744395303540976
4258,0.8328220720446399
4259,0.8252668065446735
4260,0.800107992979441
4261,0.2694365166192806
4262,0.6471518648826348
4263,0.4839010154678286
4264,0.358108174726252
4265,0.8338941857575006
4266,0.20189908132212772
4267,0.7879305395885111
4268,0.3519482733649938
4269,0.8386889762638959
4270,0.15651267061614474
4271,0.8553941048364898
4272,0.34529157880831346
4273,0.27092562241382134
4274,0.6005620267614875
4275,0.37729063247812666
4276,0.21411915127576553
4277,0.8644913944411898
4278,0.24194302539119078
4279,0.1462817025752481
4280,0.5997084610806968
4281,0.209231899161521
4282,0.6452401522177271
4283,0.12523188631252186
4284,0.70479216294257
4285,0.7907365039309493
4286,0.8038077360349811
4287,0.7868395882616805
4288,0.85121660432285
4289,0.5441917465119284
4290,0.8633226779461833
4291,0.1548933135662204
4292,0.2827196289589213
4293,0.18747630929064232
4294,0.7693718888989479
4295,0.7686150202996681
4296,0.1704049801487116
4297,0.8295758695429525
4298,0.7904122300884369
4299,0.7810641908316133
4300,0.8231533663351112
4301,0.8160795309580932
4302,0.8288135820688155
4303,0.7792193304729371
4304,0.28945094489313533
4305,0.7692989052564876
4306,0.8232256621570594
4307,0.8529114011442023
4308,0.5
4309,0.16779921904039705
4310,0.16467261674734318
4311,0.577232876710452
4312,0.8638060532078747
4313,0.1873143387609198
4314,0.14290933410294063
4315,0.8366182235764217
4316,0.8797015684605938
4317,0.10541050785537481
4318,0.7978857576125349
4319,0.2577174653590036
4320,0.41512198997715827
4321,0.13823580981934747
4322,0.15445853633124684
4323,0.24652387988173047
4324,0.3413037511743979
4325,0.8505626306852294
4326,0.8118519062881642
4327,0.6978522256663001
4328,0.10466823976508391
4329,0.3040117957931134
4330,0.2685641411456908
4331,0.11818160287875407
4332,0.8279934956541547
4333,0.8165909719340231
4334,0.5809816559030403
4335,0.8103629581673506
4336,0.17244055083752136
4337,0.6516526934678147
4338,0.8635215666260049
4339,0.6017019110884478
4340,0.14524146527125775
4341,0.8701700711239988
4342,0.22547133526517446
4343,0.3227739373771129
4344,0.8252533919219548
4345,0.28124213403446
4346,0.18790165728247457
4347,0.13780257942090487
4348,0.2573221956917553
4349,0.4500136660696911
4350,0.7922293750705038
4351,0.7698722699498582
4352,0.7295769136804231
4353,0.8984341907049381
4354,0.4135560182237834
4355,0.15915155985831408
4356,0.15251922562554585
4357,0.19923424795878217
4358,0.7806371923088241
4359,0.7917316129602936
4360,0.1549972179911701
4361,0.2271700950248471
4362,0.19789761318191273
4363,0.1580589945892771
4364,0.7473312024629428
4365,0.7564645776638715
4366,0.754958802789943
4367,0.33792287474790844
4368,0.13570820718662013
4369,0.2165374011395066
4370,0.20059976006095162
4371,0.38814491640367665
4372,0.20221123435073884
4373,0.5542330795383726
4374,0.7924338231419782
4375,0.8384779269964447
4376,0.6005689797722306
4377,0.8399213000735446
4378,0.6239887362391248
4379,0.878704796465279
4380,0.12414336669327769
4381,0.7765672332144756
4382,0.4873106491108315
4383,0.19697256365930746
4384,0.1755375807308538
4385,0.21427425765852037
4386,0.42868162267085563
4387,0.8330222995914709
4388,0.848226830559752
4389,0.7942584992426261
4390,0.15199197790034358
4391,0.4161843565331283
4392,0.11824612400306034
4393,0.1422864758547489
4394,0.14401696506156406
4395,0.7676312910279219
4396,0.8317030550304574
4397,0.8426300661359424
4398,0.8313778889870546
4399,0.8234999239195576
4400,0.7953265529183104
4401,0.7845724805447881
4402,0.2140327493351983
4403,0.4907192444512533
4404,0.7540295212054415
4405,0.7770445361932645
4406,0.6118436803890447
4407,0.2415378514912776
4408,0.43548967990822357
4409,0.29339975454310574
4410,0.7860659869442368
4411,0.4162782049042164
4412,0.6612613533459801
4413,0.734329127098792
4414,0.829707167509005
4415,0.15720961039757445
4416,0.7858205958200162
4417,0.7618054258310637
4418,0.8186616010811517
4419,0.5788672763199301
4420,0.8231199227208782
4421,0.8470537127150338
4422,0.34158246967671124
4423,0.3711771896234207
4424,0.48698734619888157
4425,0.8052546652938253
4426,0.7519639980195463
4427,0.835500522124194
4428,0.829424819721827
4429,0.1300006383211166
4430,0.16993270873023844
4431,0.8604645477921016
4432,0.21177808577988969
4433,0.42881646951301405
4434,0.8296358385145194
4435,0.590883233298417
4436,0.23291231272503798
4437,0.8053161604985942
4438,0.8651677768136723
4439,0.29073444802156817
4440,0.8178175445145923
4441,0.7511606717224442
4442,0.30952174999849125
4443,0.47797602401458966
4444,0.16805016116505264
4445,0.8398676171008377
4446,0.604766810065505
4447,0.2804245132676498
4448,0.7320469513223596
4449,0.1472717422678518
4450,0.6557554309364421
4451,0.251920123897744
4452,0.8232798228574713
4453,0.23856065502532586
4454,0.8526882231565869
4455,0.8580725133456943
4456,0.16901641298827205
4457,0.8055474524529667
4458,0.720100553744737
4459,0.14941844113645852
4460,0.34172527432694955
4461,0.807163597574794
4462,0.7915863674971968
4463,0.18527888751263033
4464,0.4824917937303445
4465,0.6320013708116862
4466,0.20242093553122648
4467,0.5663574281651629
4468,0.18637737832239773
4469,0.2973754345277807
4470,0.8231160229367329
4471,0.13198591017343983
4472,0.6859802197667342
4473,0.6800441107925389
4474,0.13286594863736062
4475,0.4305149487257681
4476,0.6843422469890531
4477,0.35558088041625974
4478,0.17898366515322858
4479,0.8192993484459392
4480,0.15416274835168736
4481,0.8169566806931965
4482,0.20436266213880738
4483,0.7570090503284611
4484,0.21787777557785468
4485,0.791440218953082
4486,0.171910250742041
4487,0.8580872181385997
4488,0.4478917830822129
4489,0.18563297203370038
4490,0.3106587788720936
4491,0.8344900458595907
4492,0.8115031991853164
4493,0.6920130498192067
4494,0.1748386982474101
4495,0.763349051855875
4496,0.34771084291801635
4497,0.1954787145305176
4498,0.1250352563500322
4499,0.6250506418431108
4500,0.7891289171613819
4501,0.876918440509627
4502,0.7646999983700908
4503,0.38572240283072134
4504,0.24843941293856928
4505,0.09695931290618902
4506,0.8163024884782044
4507,0.5296562454799172
4508,0.3864412081422095
4509,0.7959224305231851
4510,0.7678327023864499
4511,0.8216344566610947
4512,0.2509749021398162
4513,0.29282557402266707
4514,0.8010621047884969
4515,0.1329160298623314
4516,0.718585691238067
4517,0.19319693900271537
4518,0.3524787984464092
4519,0.3981861079500184
4520,0.10423982150241357
4521,0.4433761067694372
4522,0.7794742332725204
4523,0.4650109274261577
4524,0.8432716757260171
4525,0.16735548729575908
4526,0.1629225943069277
4527,0.7132966294189877
4528,0.13158229585619163
4529,0.756243510108919
4530,0.6819110660209218
4531,0.7914396466797385
4532,0.2649614962608276
4533,0.43337982484338394
4534,0.19655483288697453
4535,0.2324035111483997
4536,0.847518303434646
4537,0.6530345041048258
4538,0.7989843520246985
4539,0.7456088555075209
4540,0.17871795751987082
4541,0.7004903437865463
4542,0.8529185339620514
4543,0.4076916098532668
4544,0.8134709939062617
4545,0.8560018619528784
4546,0.14195845571217922
4547,0.17815779898152856
4548,0.32060753505376827
4549,0.17470658672164974
4550,0.14158407597556172
4551,0.825665942231566
4552,0.28473554922767186
4553,0.1712021610474575
4554,0.18947137901923256
4555,0.2382795576415911
4556,0.7449953431491471
4557,0.13343977951406347
4558,0.8977376591217976
4559,0.31678498325502247
4560,0.19926654586486248
4561,0.8415639910487295
4562,0.7918033480407554
4563,0.18519925728228467
4564,0.1785035470768057
4565,0.5845159863374797
4566,0.8164408079823657
4567,0.7978266347748643
4568,0.4203266747403274
4569,0.143286014606426
4570,0.5098691578830157
4571,0.5
4572,0.7538315446086582
4573,0.12907196494840223
4574,0.8089080731500381
4575,0.3683004552824607
4576,0.8215611910869465
4577,0.15291566514244134
4578,0.20615913532348587
4579,0.15946317738834243
4580,0.18299639453775343
4581,0.3097450755307922
4582,0.6457041204481777
4583,0.3579436894536536
4584,0.15816741589053546
4585,0.7302450755403256
4586,0.6661277030583478
4587,0.83016086041948
4588,0.26026546056697436
4589,0.6147525727961998
4590,0.17584335214960828
4591,0.33531234010660005
4592,0.8498050882730451
4593,0.13353087450257653
4594,0.8508663673415029
4595,0.7847732083925951
4596,0.25965551938058523
4597,0.8283191010868409
4598,0.27997135106741583
4599,0.49128065521650444
4600,0.16539432117529168
4601,0.1765449752746239
4602,0.7845209405543713
4603,0.17025637495832446
4604,0.10322788981030159
4605,0.8459412614400519
4606,0.8143208597684265
4607,0.18790630676986386
4608,0.7903471212178945
4609,0.14412620624478953
4610,0.21185709205434838
4611,0.16058737550655733
4612,0.20462316863626412
4613,0.7337511387413349
4614,0.6206669024318967
4615,0.30498001124554597
4616,0.15487584942226215
4617,0.2371586607756861
4618,0.42881646951301405
4619,0.7874550084866326
4620,0.8420628819496996
4621,0.15440666469953462
4622,0.6634824150449594
4623,0.8786843063924538
4624,0.34562948238712876
4625,0.20882845322510551
4626,0.29623975080632514
4627,0.8235235127628088
4628,0.8473564563214362
4629,0.7901286209462031
4630,0.34158246967671124
4631,0.3327477529231269
4632,0.8406636380801008
4633,0.1536226427264589
4634,0.1836501739207968
4635,0.13753218383656454
4636,0.8096044589364549
4637,0.21923185729616923
4638,0.16763017124033508
4639,0.420322616551483
4640,0.14213271105640427
4641,0.7345054783344594
4642,0.7036172819863582
4643,0.17651430743376062
4644,0.1381952914326675
4645,0.46732391264430656
4646,0.7961204574390085
4647,0.7473219406677805
4648,0.20867530807517046
4649,0.6332001095969677
4650,0.7622524885966125
4651,0.7618386738258599
4652,0.7888417855526335
4653,0.17886657751008525
4654,0.12049945413842074
4655,0.5735456230898529
4656,0.17651852799011022
4657,0.5
4658,0.8176719303532679
4659,0.1764862625268736
4660,0.8108179771170343
4661,0.1667942775920611
4662,0.3820584425391485
4663,0.3531959597489481
4664,0.7323660810079818
4665,0.13113538848531536
4666,0.8235568210212065
4667,0.840787640928107
4668,0.3683538677415641
4669,0.3141321740297142
4670,0.18058713504406423
4671,0.7236781279353357
4672,0.15852982502206792
4673,0.8504247064123862
4674,0.4145082573849669
4675,0.4206574559051844
4676,0.12378409438340028
4677,0.7187790018161458
4678,0.7708958259578312
4679,0.3885837011061302
4680,0.8347590915650985
4681,0.8322029980703541
4682,0.8155443024869653
4683,0.3761515265241486
4684,0.3931914693685813
4685,0.8103000991456156
4686,0.15937251266231742
4687,0.8205486781939675
4688,0.831212337424527
4689,0.8334954257105721
4690,0.5611838204290525
4691,0.13928284835462842
4692,0.8368281291565935
4693,0.13769474277694474
4694,0.20194458849423366
4695,0.145564989204736
4696,0.8550068808114235
4697,0.4232567759854564
4698,0.4120201599882147
4699,0.6838884405010086
4700,0.1403127758142146
4701,0.2295756252916363
4702,0.8230989583944406
4703,0.8496315167730728
4704,0.8564443064703483
4705,0.45751958777851276
4706,0.33053562486669097
4707,0.3620489189882541
4708,0.16694836376586142
4709,0.8054649248574556
4710,0.7864759658655424
4711,0.8184107577096418
4712,0.771342800201076
4713,0.22257176245150578
4714,0.7172752748473327
4715,0.16942007673481518
4716,0.27326744278766457
4717,0.15514463768126088
4718,0.8334587269268678
4719,0.4630991762642944
4720,0.7435823869945278
4721,0.1553060912991715
4722,0.8433965613034458
4723,0.27378252455152463
4724,0.16082636985133678
4725,0.8375779581858569
4726,0.21673587861639118
4727,0.1658749563005755
4728,0.8494493888347056
4729,0.1043385053165646
4730,0.8498101462508217
4731,0.17084828106570452
4732,0.823128883448963
4733,0.8749360229301736
4734,0.6815667072073087
4735,0.8772699361141407
4736,0.6903614915564401
4737,0.1583328305745271
4738,0.18339533532166133
4739,0.7217255561024682
4740,0.1757101381045528
4741,0.2504976787779423
4742,0.5749989433832611
4743,0.28952922732327546
4744,0.8617521351549908
4745,0.13909355979708699
4746,0.5350429715049192
4747,0.8694475171789683
4748,0.385633757701543
4749,0.8461458850789737
4750,0.1461379443139927
4751,0.5806058216256981
4752,0.7862282929778305
4753,0.8268760427388169
4754,0.3006076605741834
4755,0.837950750401262
4756,0.8105783945277529
4757,0.8218065121054146
4758,0.6651680262920829
4759,0.5733510438666507
4760,0.45316134934225916
4761,0.2849791082700971
4762,0.1234032317149281
4763,0.36463048967498135
4764,0.47318209139915873
4765,0.587422173147494
4766,0.17792763320919036
4767,0.8535597801550725
4768,0.19242201659459923
4769,0.7021849225440291
4770,0.6256820543319369
4771,0.14655150446436993
4772,0.8256336623306626
4773,0.12045381108386026
4774,0.3985146176351466
4775,0.6808658799270757
4776,0.777496653606809
4777,0.8360137784006155
4778,0.7795057083549871
4779,0.2639487204787
4780,0.7546633199930938
4781,0.19568981872555186
4782,0.2150537887930817
4783,0.2891521278657997
4784,0.41791511428880995
4785,0.48129851501237225
